Test for rectgeo()
ROCKS
dfalt    02.6000e+031.0000e-011.0000e-151.0000e-151.0000e-151.5000e+009.0000e+02

PARAM
   3   5       5200000000222000500010010
.000000E+0           .10000E16             10     .9806500E1    4.0
                                                                   
.101350000000000E+06.999000000000000E+000.99013000000000E+05  
ELEME
    1          dfalt1.7500e+02                     5.000e+00 1.750e+01-7.500e-01
    2          dfalt7.0000e+02                     5.000e+00 1.750e+01-2.000e+00
    3          dfalt1.0500e+03                     5.000e+00 1.750e+01-4.500e+00
    4          dfalt7.0000e+02                     2.000e+01 1.750e+01-5.000e-01
    5          dfalt1.4000e+03                     2.000e+01 1.750e+01-2.000e+00
    6          dfalt2.1000e+03                     2.000e+01 1.750e+01-4.500e+00
    7          dfalt1.0500e+03                     4.500e+01 1.750e+01-5.000e-01
    8          dfalt2.1000e+03                     4.500e+01 1.750e+01-2.000e+00
    9          dfalt3.1500e+03                     4.500e+01 1.750e+01-4.500e+00
   10          dfalt2.5000e+02                     5.000e+00 4.750e+01-5.000e-01
   11          dfalt5.0000e+02                     5.000e+00 4.750e+01-2.000e+00
   12          dfalt7.5000e+02                     5.000e+00 4.750e+01-4.500e+00
   13          dfalt5.0000e+02                     2.000e+01 4.750e+01-5.000e-01
   14          dfalt1.0000e+03                     2.000e+01 4.750e+01-2.000e+00
   15          dfalt1.5000e+03                     2.000e+01 4.750e+01-4.500e+00
   16          dfalt7.5000e+02                     4.500e+01 4.750e+01-5.000e-01
   17          dfalt1.5000e+03                     4.500e+01 4.750e+01-2.000e+00
   18          dfalt2.2500e+03                     4.500e+01 4.750e+01-4.500e+00
   19          dfalt1.5000e+02                     5.000e+00 6.750e+01-5.000e-01
   20          dfalt3.0000e+02                     5.000e+00 6.750e+01-2.000e+00
   21          dfalt4.5000e+02                     5.000e+00 6.750e+01-4.500e+00
   22          dfalt3.0000e+02                     2.000e+01 6.750e+01-5.000e-01
   23          dfalt6.0000e+02                     2.000e+01 6.750e+01-2.000e+00
   24          dfalt9.0000e+02                     2.000e+01 6.750e+01-4.500e+00
   25          dfalt4.5000e+02                     4.500e+01 6.750e+01-5.000e-01
   26          dfalt9.0000e+02                     4.500e+01 6.750e+01-2.000e+00
   27          dfalt1.3500e+03                     4.500e+01 6.750e+01-4.500e+00
    0          dfalt1.0000e+25                                                  

CONNE
    1    4                   15.0000e+001.0000e+011.7500e+01 0.0000000
    1   10                   21.7500e+011.2500e+010.5000e+01 0.0000000
    1    0                   32.5000e-011.0000e-063.5000e+02-1.0000000
    2    1                   31.0000e+002.5000e-013.5000e+02-1.0000000
    2    5                   15.0000e+001.0000e+017.0000e+01 0.0000000
    2   11                   21.7500e+011.2500e+012.0000e+01 0.0000000
    3    2                   31.5000e+001.0000e+003.5000e+02-1.0000000
    3    6                   15.0000e+001.0000e+011.0500e+02 0.0000000
    3   12                   21.7500e+011.2500e+013.0000e+01 0.0000000
    4    7                   11.0000e+011.5000e+013.5000e+01 0.0000000
    4   13                   21.7500e+011.2500e+012.0000e+01 0.0000000
    4    0                   35.0000e-011.0000e-067.0000e+02-1.0000000
    5    4                   31.0000e+005.0000e-017.0000e+02-1.0000000
    5    8                   11.0000e+011.5000e+017.0000e+01 0.0000000
    5   14                   21.7500e+011.2500e+014.0000e+01 0.0000000
    6    5                   31.5000e+001.0000e+007.0000e+02-1.0000000
    6    9                   11.0000e+011.5000e+011.0500e+02 0.0000000
    6   15                   21.7500e+011.2500e+016.0000e+01 0.0000000
    7   16                   21.7500e+011.2500e+013.0000e+01 0.0000000
    7    0                   35.0000e-011.0000e-061.0500e+03-1.0000000
    8    7                   31.0000e+005.0000e-011.0500e+03-1.0000000
    8   17                   21.7500e+011.2500e+016.0000e+01 0.0000000
    9    8                   31.5000e+001.0000e+001.0500e+03-1.0000000
    9   18                   21.7500e+011.2500e+019.0000e+01 0.0000000
   10   13                   15.0000e+001.0000e+012.5000e+01 0.0000000
   10   19                   21.2500e+017.5000e+001.0000e+01 0.0000000
   10    0                   35.0000e-011.0000e-062.5000e+02-1.0000000
   11   10                   31.0000e+005.0000e-012.5000e+02-1.0000000
   11   14                   15.0000e+001.0000e+015.0000e+01 0.0000000
   11   20                   21.2500e+017.5000e+002.0000e+01 0.0000000
   12   11                   31.5000e+001.0000e+002.5000e+02-1.0000000
   12   15                   15.0000e+001.0000e+017.5000e+01 0.0000000
