GENER00  1.00e+25  1.00e-06                                0.00
VERTICES
eaa      0.00      0.00
eab     16.80      0.00
eac     33.61      0.00
ead     50.41      0.00
eae     67.22      0.00
eaf     84.02      0.00
eag    100.83      0.00
eah    117.63      0.00
eai    134.44      0.00
eaj    151.24      0.00
eak    168.05      0.00
eal    181.39      0.00
eam    191.97      0.00
ean    200.38      0.00
eao    208.78      0.00
eap    217.18      0.00
eaq    225.58      0.00
ear    233.99      0.00
eas    242.39      0.00
eat    250.79      0.00
eau    259.19      0.00
eav    267.60      0.00
eaw    276.00      0.00
eax    284.40      0.00
eay    292.80      0.00
eaz    301.21      0.00
faa    309.61      0.00
fab    318.01      0.00
fac    326.41      0.00
fad    334.82      0.00
fae    343.22      0.00
faf    351.62      0.00
fag    360.02      0.00
fah    368.43      0.00
fai    376.83      0.00
faj    385.23      0.00
fak    393.63      0.00
fal    402.04      0.00
fam    410.44      0.00
fan    418.84      0.00
fao    429.43      0.00
fap    442.77      0.00
faq    459.57      0.00
far    476.38      0.00
fas    493.18      0.00
fat    509.98      0.00
fau    526.79      0.00
fav    543.59      0.00
faw    560.40      0.00
fax    577.20      0.00
fay    594.01      0.00
faz    610.81      0.00
gaa    627.62      0.00
gab    644.42      0.00
gac    661.23      0.00
gad    678.03      0.00
gae    694.84      0.00
gaf    711.64      0.00
gag    728.45      0.00
gah    745.25      0.00
gai    762.06      0.00
gaj    778.86      0.00
gak    795.67      0.00
gal    812.47      0.00
eba      0.00      5.00
ebb     16.80      5.00
ebc     33.61      5.00
ebd     50.41      5.00
ebe     67.22      5.00
ebf     84.02      5.00
ebg    100.83      5.00
ebh    117.63      5.00
ebi    134.44      5.00
ebj    151.24      5.00
ebk    168.05      5.00
ebl    181.39      5.00
ebm    191.97      5.00
ebn    200.38      5.00
ebo    208.78      5.00
ebp    217.18      5.00
ebq    225.58      5.00
ebr    233.99      5.00
ebs    242.39      5.00
ebt    250.79      5.00
ebu    259.19      5.00
ebv    267.60      5.00
ebw    276.00      5.00
ebx    284.40      5.00
eby    292.80      5.00
ebz    301.21      5.00
fba    309.61      5.00
fbb    318.01      5.00
fbc    326.41      5.00
fbd    334.82      5.00
fbe    343.22      5.00
fbf    351.62      5.00
fbg    360.02      5.00
fbh    368.43      5.00
fbi    376.83      5.00
fbj    385.23      5.00
fbk    393.63      5.00
fbl    402.04      5.00
fbm    410.44      5.00
fbn    418.84      5.00
fbo    429.43      5.00
fbp    442.77      5.00
fbq    459.57      5.00
fbr    476.38      5.00
fbs    493.18      5.00
fbt    509.98      5.00
fbu    526.79      5.00
fbv    543.59      5.00
fbw    560.40      5.00
fbx    577.20      5.00
fby    594.01      5.00
fbz    610.81      5.00
gba    627.62      5.00
gbb    644.42      5.00
gbc    661.23      5.00
gbd    678.03      5.00
gbe    694.84      5.00
gbf    711.64      5.00
gbg    728.45      5.00
gbh    745.25      5.00
