GENER010.1000E+260.1000E-05     
VERTICES
aaa   4258.60    755.20
aab   5030.60    755.20
aac   5684.80    755.20
aad   6239.30    755.20
aae   6709.10    755.20
aaf   7107.30    755.20
aag   7444.80    755.20
aah   7730.70    755.20
aai   7973.10    755.20
aaj   8178.50    755.20
aak   8352.50    755.20
aal   8500.00    755.20
aam   8625.00    755.20
aan   8750.00    755.20
aao   8875.00    755.20
aap   9000.00    755.20
aaq   9125.00    755.20
aar   9250.00    755.20
aas   9375.00    755.20
aat   9500.00    755.20
aau   9625.00    755.20
aav   9750.00    755.20
aaw   9875.00    755.20
aax  10037.50    755.20
aay  10248.80    755.20
aaz  10523.40    755.20
baa  10880.40    755.20
bab  11344.50    755.20
bac  11947.90    755.20
bad  12732.20    755.20
aba   4258.60   1400.10
abb   5030.60   1400.10
abc   5684.80   1400.10
abd   6239.30   1400.10
abe   6709.10   1400.10
abf   7107.30   1400.10
abg   7444.80   1400.10
abh   7730.70   1400.10
abi   7973.10   1400.10
abj   8178.50   1400.10
abk   8352.50   1400.10
abl   8500.00   1400.10
abm   8625.00   1400.10
abn   8750.00   1400.10
abo   8875.00   1400.10
abp   9000.00   1400.10
abq   9125.00   1400.10
abr   9250.00   1400.10
abs   9375.00   1400.10
abt   9500.00   1400.10
abu   9625.00   1400.10
abv   9750.00   1400.10
abw   9875.00   1400.10
abx  10037.50   1400.10
aby  10248.80   1400.10
abz  10523.40   1400.10
bba  10880.40   1400.10
bbb  11344.50   1400.10
bbc  11947.90   1400.10
bbd  12732.20   1400.10
aca   4258.60   1937.60
acb   5030.60   1937.60
acc   5684.80   1937.60
acd   6239.30   1937.60
ace   6709.10   1937.60
acf   7107.30   1937.60
acg   7444.80   1937.60
ach   7730.70   1937.60
aci   7973.10   1937.60
acj   8178.50   1937.60
ack   8352.50   1937.60
acl   8500.00   1937.60
acm   8625.00   1937.60
acn   8750.00   1937.60
aco   8875.00   1937.60
acp   9000.00   1937.60
acq   9125.00   1937.60
acr   9250.00   1937.60
acs   9375.00   1937.60
act   9500.00   1937.60
acu   9625.00   1937.60
acv   9750.00   1937.60
acw   9875.00   1937.60
acx  10037.50   1937.60
acy  10248.80   1937.60
acz  10523.40   1937.60
bca  10880.40   1937.60
bcb  11344.50   1937.60
bcc  11947.90   1937.60
bcd  12732.20   1937.60
ada   4258.60   2385.50
adb   5030.60   2385.50
adc   5684.80   2385.50
add   6239.30   2385.50
ade   6709.10   2385.50
adf   7107.30   2385.50
adg   7444.80   2385.50
adh   7730.70   2385.50
adi   7973.10   2385.50
adj   8178.50   2385.50
adk   8352.50   2385.50
adl   8500.00   2385.50
adm   8625.00   2385.50
adn   8750.00   2385.50
ado   8875.00   2385.50
adp   9000.00   2385.50
adq   9125.00   2385.50
adr   9250.00   2385.50
ads   9375.00   2385.50
adt   9500.00   2385.50
adu   9625.00   2385.50
adv   9750.00   2385.50
adw   9875.00   2385.50
adx  10037.50   2385.50
ady  10248.80   2385.50
adz  10523.40   2385.50
bda  10880.40   2385.50
bdb  11344.50   2385.50
bdc  11947.90   2385.50
bdd  12732.20   2385.50
aea   4258.60   2758.80
aeb   5030.60   2758.80
aec   5684.80   2758.80
aed   6239.30   2758.80
aee   6709.10   2758.80
aef   7107.30   2758.80
aeg   7444.80   2758.80
aeh   7730.70   2758.80
aei   7973.10   2758.80
aej   8178.50   2758.80
aek   8352.50   2758.80
ael   8500.00   2758.80
aem   8625.00   2758.80
aen   8750.00   2758.80
aeo   8875.00   2758.80
aep   9000.00   2758.80
aeq   9125.00   2758.80
aer   9250.00   2758.80
aes   9375.00   2758.80
aet   9500.00   2758.80
aeu   9625.00   2758.80
aev   9750.00   2758.80
aew   9875.00   2758.80
aex  10037.50   2758.80
aey  10248.80   2758.80
aez  10523.40   2758.80
bea  10880.40   2758.80
beb  11344.50   2758.80
bec  11947.90   2758.80
bed  12732.20   2758.80
afa   4258.60   3069.80
afb   5030.60   3069.80
afc   5684.80   3069.80
afd   6239.30   3069.80
afe   6709.10   3069.80
aff   7107.30   3069.80
afg   7444.80   3069.80
afh   7730.70   3069.80
afi   7973.10   3069.80
afj   8178.50   3069.80
afk   8352.50   3069.80
afl   8500.00   3069.80
afm   8625.00   3069.80
afn   8750.00   3069.80
afo   8875.00   3069.80
afp   9000.00   3069.80
afq   9125.00   3069.80
afr   9250.00   3069.80
afs   9375.00   3069.80
aft   9500.00   3069.80
afu   9625.00   3069.80
afv   9750.00   3069.80
afw   9875.00   3069.80
afx  10037.50   3069.80
afy  10248.80   3069.80
afz  10523.40   3069.80
bfa  10880.40   3069.80
bfb  11344.50   3069.80
bfc  11947.90   3069.80
bfd  12732.20   3069.80
aga   4258.60   3329.00
agb   5030.60   3329.00
agc   5684.80   3329.00
agd   6239.30   3329.00
age   6709.10   3329.00
agf   7107.30   3329.00
agg   7444.80   3329.00
agh   7730.70   3329.00
agi   7973.10   3329.00
agj   8178.50   3329.00
agk   8352.50   3329.00
